,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
13,16.3,0.5305,11.9,0.5383,7.2,96.9,31.933333333333334,0.6657,0.1,1.9,1.7,23.9,0.5294,0.5,0.4545,0.4,1.1,0.0277,1.1,0.7,39.3,3.2,9.3,12.0,86.6,28.05,0.5982999999999999,0.0,1.7,1.4,20.1,0.4118,0.4,167.7,36.8,2.4,38.2,0.6492,13.1,0.7955,1.9,250.4,1.6,61.8,21.3,0.345,4.6,1.2,0.07,1.8,2.9,21.6,0.2707,5.4,0.3497999999999999,0.2045,0.5,0.2924,103.5,0.3881,4.7,2.4,0.3333,11.0,353.9,6.6,5.7,4.8,0.0196,0.5502,1.7,274.9,6.0,1.7,48.9,69.2,0.413,0.068,3.9,0.0306999999999999,1.2,3.8,0.6232,31.1,8.7,0.4498,0.4261999999999999,1.4,131.6,0.0498,2.0,0.1,1.7,0.4359,5.7,3.4,0.6,0.0,11.2,7.7,5.9,4.2
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,9.6,0.5163,8.6,0.4946,-5.6,75.5,30.316666666666663,0.6125,0.1,1.8,1.5,19.6,0.4167,0.9,0.5227,0.5,1.7,0.0168,0.5,1.2,38.5,1.8,10.7,13.2,103.3,29.666666666666668,0.6583,0.1,1.8,1.6,18.9,0.5,0.7,137.9,37.2,2.6,28.1,0.5296,10.0,0.6596,1.8,191.6,2.1,59.4,23.9,0.403,3.7,0.9,0.06,1.8,3.2,28.4,0.3614,6.8,0.4786999999999999,0.2979,0.8,0.3951,125.1,0.3839,4.8,2.8,0.3333,10.4,316.7,6.8,5.3,4.4,0.0369,0.5581,0.9,188.6,6.2,2.0,53.8,63.2,0.289,-0.114,3.6,0.0967,3.4,2.8,0.4792,27.9,7.0,0.4418999999999999,0.4242,0.8,118.7,0.0932,2.9,0.1,0.9,0.3472,4.4,1.9,-0.8,0.75,9.7,6.7,4.9,4.2
17,9.6,0.4945,8.4,0.4638,-5.3,73.4,28.866666666666667,0.5379,0.0,2.1,1.6,17.0,0.5714,0.5,0.4783,0.8,1.8,0.0352,1.1,1.0,34.3,1.8,11.5,11.6,81.4,31.116666666666667,0.5901,0.1,1.9,1.2,20.3,0.7273000000000001,0.5,162.0,36.5,2.7,30.2,0.5415,11.0,0.5111,1.4,199.7,1.7,63.4,23.3,0.367,4.4,1.1,0.07,2.1,3.4,31.5,0.3754,7.6,0.497,0.4443999999999999,1.3,0.409,138.2,0.4019,5.3,2.8,,11.2,337.9,6.6,5.3,4.4,0.0302999999999999,0.5761999999999999,1.3,188.1,7.8,1.3,64.9,61.9,0.29,-0.077,5.3,0.0753,2.7,2.8,0.5455,26.3,5.9,0.4238,0.2667,0.5,102.9,0.0529,1.7,0.1,1.9,0.3395,4.6,1.9,0.1,0.6667000000000001,10.6,6.2,4.7,3.9
18,14.8,0.5670000000000001,9.5,0.4598,3.5,86.5,30.716666666666665,0.6139,0.2,1.9,1.8,19.6,0.5,0.4,0.4595,0.6,1.4,0.0189,0.6,0.8,37.9,2.5,9.0,11.9,85.1,29.266666666666666,0.5921,0.1,1.5,1.2,19.1,0.5,0.6,187.5,38.9,2.4,34.2,0.6111,11.6,0.5238,1.3,223.4,0.8,62.2,20.9,0.336,4.8,1.3,0.08,1.6,3.1,26.1,0.3488,6.6,0.4186999999999999,0.4286,1.1,0.3593,125.2,0.3812,5.0,2.5,0.3333,11.0,348.6,6.5,5.6,4.8,0.0274,0.4583,1.1,207.4,4.5,1.5,37.8,63.4,0.385,0.049,4.1,0.0405,1.2,3.5,0.5667,34.4,8.1,0.5417000000000001,0.5217,1.4,147.2,0.0553,2.0,0.1,1.1,0.4335,5.9,2.7,-0.3,1.0,12.1,7.7,5.6,4.3
19,10.7,0.4903,12.8,0.5378000000000001,3.4,83.9,30.766666666666666,0.6324000000000001,0.3,2.3,1.9,20.6,0.5556,0.3,0.5476,0.6,1.9,0.032,1.3,1.4,40.1,2.3,11.4,8.8,80.3,29.216666666666665,0.5871999999999999,0.1,2.0,1.6,19.3,0.375,0.4,233.1,42.4,2.1,39.1,0.6731,13.0,0.8286,1.8,233.0,2.1,65.1,20.3,0.311,5.5,1.5,0.08,1.6,3.0,23.1,0.2201,4.3,0.3550999999999999,0.1429,0.3,0.266,84.4,0.3529,4.9,2.2,1.0,10.2,317.4,6.0,4.9,3.7,0.0383,0.5931000000000001,1.5,250.1,6.0,2.5,46.5,64.8,0.365,0.055,4.9,0.0667,2.6,3.1,0.52,26.4,5.3,0.4069,0.2927,0.8,96.3,0.0699,2.9,0.0,1.9,0.3524,4.6,2.6,-0.1,0.25,11.0,7.5,5.3,3.6
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,10.6,0.4928,10.7,0.5287,1.4,96.2,30.8,0.6194,0.2,1.8,1.4,18.8,0.7143,0.6,0.4878,0.8,1.2,0.0365,1.2,0.4,35.5,2.2,12.4,7.3,77.6,29.183333333333334,0.5893,0.1,1.3,1.1,19.6,0.5294,0.6,161.5,35.9,2.2,32.6,0.5446,10.7,0.6053000000000001,1.4,201.0,1.6,61.9,19.9,0.321,4.5,1.3,0.07,1.6,3.0,27.8,0.3757999999999999,7.4,0.4479999999999999,0.3157999999999999,0.8,0.3958,131.7,0.4318999999999999,5.8,2.4,0.6667000000000001,10.5,332.7,6.2,5.4,4.7,0.0121,0.5487,1.6,210.1,6.3,2.0,52.3,59.7,0.357,0.036,4.8,0.0573,1.9,2.8,0.5227,26.9,6.1,0.4513,0.2307999999999999,0.6,125.1,0.0475,1.6,0.1,1.8,0.4218,5.6,2.4,0.6,0.3333,11.0,7.2,5.6,4.6
22,9.0,0.4821999999999999,6.2,0.5188,-5.4,62.2,30.016666666666666,0.5117,0.2,1.6,1.4,15.7,0.3529,0.4,0.625,0.5,1.4,0.0331,1.1,0.9,36.5,1.3,11.6,8.9,83.7,29.966666666666665,0.6355,0.1,1.8,1.4,16.8,0.4443999999999999,0.3,216.4,39.4,2.2,32.1,0.653,10.9,0.5676,1.3,208.8,1.3,61.2,20.6,0.336,5.5,1.5,0.09,1.4,2.5,27.2,0.2724,4.6,0.4443,0.3784,0.9,0.3329,104.2,0.3624,4.9,2.3,1.0,10.2,313.0,6.5,5.1,3.8,0.032,0.512,0.8,136.2,4.8,1.6,42.5,62.6,0.243,-0.094,6.2,0.0858,2.8,2.2,0.4857,30.6,6.4,0.488,0.36,0.6,123.1,0.057,1.9,0.1,1.8,0.3361,5.1,1.6,0.3,0.0,9.1,5.4,4.1,4.0
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,10.6,0.5067,9.8,0.4775999999999999,-1.9,92.4,29.316666666666663,0.6486,0.1,2.2,1.9,20.1,0.5832999999999999,0.4,0.4090999999999999,0.3,0.9,0.0173,0.6,0.6,44.3,1.9,10.1,12.5,107.2,30.666666666666668,0.7288,0.1,1.6,1.4,21.0,0.5,0.3,144.2,38.3,2.6,34.1,0.6134000000000001,12.9,0.7778,2.1,246.2,1.8,60.9,22.6,0.371,3.8,0.9,0.06,2.3,3.4,25.1,0.3025,6.4,0.4125999999999999,0.2,0.5,0.3097,110.5,0.4625999999999999,5.8,2.6,0.6667000000000001,9.9,356.6,7.2,5.9,4.4,0.016,0.6459999999999999,1.4,252.5,6.3,2.2,54.6,60.6,0.341,-0.03,3.9,0.0601,2.4,2.8,0.5417000000000001,21.5,4.6,0.354,0.25,0.5,79.9,0.0476999999999999,1.7,0.1,0.8,0.4125999999999999,5.0,2.1,-0.1,0.5,10.6,7.2,5.5,3.7
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,8.6,0.47,11.2,0.5242,-2.0,72.0,29.883333333333333,0.5864,0.1,2.6,2.4,18.4,0.375,0.4,0.4722,0.4,1.8,0.0289999999999999,1.0,1.4,38.9,1.6,9.5,12.3,82.2,30.1,0.5688,0.3,2.2,2.0,17.8,0.5714,0.5,229.7,37.5,2.0,34.5,0.6197,11.0,0.6757,1.6,230.1,1.8,64.5,22.0,0.341,6.1,1.4,0.09,1.3,2.6,27.5,0.2782,4.9,0.4264,0.1892,0.4,0.3143,105.4,0.3348,4.9,2.3,0.0,11.7,335.5,6.7,5.2,3.8,0.0372,0.6119,1.2,224.4,7.0,2.4,58.9,68.1,0.294,-0.048,5.7,0.072,3.0,3.3,0.4614999999999999,26.4,4.3,0.3881,0.2414,0.4,83.0,0.0676,2.5,0.1,1.5,0.3636,5.8,1.8,-0.3,1.0,9.9,6.3,4.5,3.1
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,10.2,0.5357999999999999,9.8,0.5164,2.1,86.0,31.55,0.6084,0.1,2.4,1.6,19.4,0.4761999999999999,0.6,0.4894,0.6,1.4,0.0321,1.2,0.8,39.8,2.1,9.6,8.4,84.6,28.433333333333334,0.6453,0.0,1.5,1.1,19.3,0.4706,0.5,204.1,40.3,2.0,36.6,0.6707,12.9,0.7143,1.5,232.2,2.6,61.4,18.0,0.293,5.1,1.6,0.08,1.6,3.1,21.8,0.1921,3.7,0.3557,0.2571,0.5,0.2304,69.5,0.3756,4.9,2.1,1.0,9.8,301.8,6.3,4.9,3.2,0.0200999999999999,0.6241,1.4,255.1,7.4,1.7,60.8,65.4,0.307,0.013,4.2,0.0692,2.8,2.9,0.5306000000000001,24.6,4.5,0.3759,0.3243,0.7,88.9,0.0729,2.9,0.0,1.6,0.3846,5.3,2.2,0.3,0.3333,11.0,7.1,5.3,3.6
31,15.2,0.46,16.4,0.5205,11.6,108.1,29.716666666666665,0.6522,0.3,1.6,1.4,21.2,0.4375,0.4,0.6061,0.3,0.6,0.0393,1.5,0.4,38.5,3.4,8.5,11.6,83.1,31.03333333333333,0.6352,0.0,1.6,1.1,21.2,0.6,0.7,124.4,33.0,2.3,37.4,0.6481999999999999,13.8,0.7,1.6,254.7,1.4,65.3,20.1,0.307,3.8,1.1,0.06,1.8,3.2,25.8,0.2880999999999999,6.1,0.3946,0.275,0.6,0.2991,108.7,0.4709,6.2,2.4,1.0,10.7,363.4,6.8,5.6,4.2,0.0109,0.547,2.3,241.5,5.2,1.2,47.6,62.6,0.507,0.199,3.6,0.0515,1.8,4.2,0.6197,28.4,7.4,0.4529999999999999,0.2836,1.1,122.7,0.0536,2.1,0.2,2.2,0.4739,5.9,3.9,1.6,0.5,11.4,7.8,5.8,4.3
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,10.9,0.5408,7.6,0.516,0.2,81.0,31.633333333333333,0.5926,0.2,1.8,1.4,18.3,0.6667000000000001,0.6,0.4418999999999999,0.8,1.6,0.0338,1.1,0.8,36.3,1.9,9.7,8.8,75.4,28.35,0.5871999999999999,0.1,1.8,1.4,17.1,0.4667,0.4,183.8,34.7,1.9,33.1,0.5945,10.2,0.5428999999999999,1.1,201.8,0.9,60.9,18.5,0.304,5.3,1.5,0.09,1.2,2.5,25.9,0.3505,6.0,0.4246999999999999,0.4,0.8,0.337,102.6,0.3784,4.9,2.1,0.0,10.4,304.4,6.1,5.0,4.0,0.0273,0.5084000000000001,1.3,176.5,7.1,1.8,54.0,63.1,0.298,-0.006,5.3,0.0587,1.9,3.1,0.4906,31.0,6.8,0.4916,0.2778,0.6,131.0,0.057,2.0,0.1,1.5,0.4033,5.8,2.1,-0.1,0.4,9.9,6.4,4.9,4.2
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,6.8,0.4874,10.8,0.4929,-7.0,78.7,29.4,0.6196,0.2,1.4,1.3,17.8,0.2917,0.4,0.4772999999999999,0.5,1.8,0.017,0.6,1.3,40.7,1.8,13.7,10.9,94.8,30.58333333333333,0.642,0.3,2.2,1.7,19.9,0.25,0.1,196.6,41.4,2.5,33.0,0.5956,11.9,0.5778,1.6,225.2,2.6,61.8,24.6,0.397,4.8,1.1,0.08,2.0,3.2,26.9,0.2759,5.5,0.4357999999999999,0.3111,0.9,0.3292,110.5,0.3695,4.7,2.8,0.0,10.6,335.7,6.8,5.4,4.1,0.0349,0.6382,1.5,220.9,8.6,1.9,72.1,62.2,0.282,-0.115,5.2,0.052,2.1,2.4,0.5263,22.5,4.1,0.3618,0.129,0.3,86.8,0.0538,1.9,0.0,0.9,0.3167999999999999,4.0,1.9,-0.9,1.0,9.5,6.3,4.9,3.9
36,17.2,0.5147999999999999,11.4,0.5119,0.6,84.1,30.9,0.6063000000000001,0.4,2.2,1.7,22.1,0.5294,0.6,0.56,0.7,2.6,0.0181,0.8,1.9,38.3,3.0,13.3,14.1,90.0,29.08333333333333,0.6145,0.4,2.7,2.3,20.7,0.4815,0.8,175.9,44.0,2.6,41.5,0.6707,13.9,0.625,1.9,270.1,2.4,67.1,28.1,0.418,4.0,0.8,0.06,1.9,3.8,22.6,0.2115,4.4,0.3374,0.2292,0.7,0.2146,73.8,0.344,4.7,3.0,0.7143,10.6,343.9,6.5,5.1,3.3,0.0475999999999999,0.6234000000000001,2.1,302.8,8.3,1.8,69.4,67.9,0.422,0.003,3.6,0.0694,2.9,3.4,0.6481,25.6,5.1,0.3766,0.2778,0.9,95.1,0.0661,2.9,0.0,1.8,0.4147,5.6,3.4,-0.8,0.8332999999999999,12.7,8.1,5.9,3.7
37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,13.8,0.5152,12.7,0.5423,5.1,93.5,31.9,0.6219,0.1,2.1,1.7,20.8,0.6207,1.1,0.5106,0.6,1.1,0.0318,1.1,0.5,39.7,2.9,8.9,12.0,90.5,28.08333333333333,0.6533,0.1,1.6,1.3,19.6,0.5714,0.7,148.2,40.6,2.5,35.1,0.6377,12.5,0.7442,1.9,234.1,1.2,61.8,21.5,0.348,3.6,1.0,0.06,2.0,3.1,24.7,0.3024,5.9,0.4,0.2326,0.6,0.3178,109.1,0.4048,5.0,2.5,0.7143,10.2,343.2,6.7,5.6,4.4,0.0154,0.5257000000000001,1.6,197.7,4.5,1.9,40.5,61.9,0.429,0.081,3.5,0.0579,1.9,3.8,0.5625,29.4,9.1,0.4743,0.4231,1.3,149.4,0.0524,1.9,0.1,1.9,0.4095,5.1,3.1,0.8,0.3333,10.4,6.9,5.6,5.1
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,8.5,0.4947,12.4,0.492,-2.9,90.6,29.716666666666665,0.6248,0.3,2.1,1.6,22.0,0.5,0.3,0.5094,0.8,1.7,0.0237,0.8,0.9,39.5,2.1,13.0,10.5,94.6,30.266666666666666,0.6758,0.1,1.9,1.6,20.4,0.2221999999999999,0.1,151.6,41.1,2.4,34.3,0.6177,12.6,0.5,1.4,260.6,1.4,63.2,23.9,0.378,3.7,0.8,0.06,1.8,3.3,27.5,0.3119,6.4,0.4352,0.3864,1.1,0.3107999999999999,117.5,0.4815,6.5,2.8,0.0,11.2,378.1,7.6,6.0,4.3,0.0231,0.6232,1.6,272.9,6.5,2.1,49.7,64.7,0.324,-0.054,4.1,0.062,2.5,3.3,0.4906,24.4,4.8,0.3768,0.2105,0.5,90.5,0.0385,1.4,0.0,1.6,0.4337,5.3,2.4,-0.1,0.3333,11.6,7.6,5.6,3.7
42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,9.2,0.5207999999999999,12.7,0.5268999999999999,0.8,97.5,31.75,0.6940000000000001,0.0,1.8,1.5,21.2,0.625,0.8,0.4528,0.7,1.5,0.0156,0.6,0.8,43.1,2.5,10.3,10.3,93.7,28.23333333333333,0.6662,0.1,2.4,2.1,19.4,0.619,0.7,173.4,42.2,2.2,39.3,0.6886,13.4,0.625,1.4,271.2,1.4,63.1,21.3,0.337,4.1,1.0,0.07,1.5,3.4,21.2,0.2371,4.6,0.3354,0.35,0.8,0.2642,97.4,0.3621,4.7,2.2,0.25,10.4,368.6,6.9,5.8,4.6,0.0224,0.6177,1.8,263.0,5.9,1.9,50.4,63.9,0.345,0.008,3.9,0.0576999999999999,2.3,3.4,0.5902000000000001,24.4,5.4,0.3823,0.2889,0.7,94.6,0.0636,2.7,0.0,1.0,0.4089,5.1,2.5,-0.5,0.7143,10.2,7.4,5.6,3.9
44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
